passengerid,survived
1197,0.9357866013052522
1198,0.9002873669532053
1199,0.02480843867044804
1200,0.9979368993249856
1201,0.020180881699865427
1202,0.13104401588356904
1203,0.08404084575020755
1204,0.9421242973355304
1205,0.4524865325036772
1206,0.2201497884441807
1207,0.016325673187220113
1208,0.47236909167984537
1209,0.03096981453805523
1210,0.0378693422375865
1211,0.9545091705674883
1212,0.061285652363291025
1213,0.07633891299187309
1214,0.9734790635875855
1215,0.07107183854435016
1216,0.04027229555671457
1217,0.9809702552998699
1218,0.11215920904635038
1219,0.14477995893881732
1220,0.9767130605551276
1221,0.035075719416950306
1222,0.031918538763033834
1223,0.027022459940318388
1224,0.06252737112472938
1225,0.03367562887552435
1226,0.7290295654117127
1227,0.03242975610065424
1228,0.7290295654117127
1229,0.03300586536747962
1230,0.9886366462990029
1231,0.9901426755209027
1232,0.06252737112472938
1233,0.010491751263813711
1234,0.05023391643081275
1235,0.48017621427349433
1236,0.045120533965647774
1237,0.001884910222944703
1238,0.0032734107028143124
1239,0.9988665039826815
1240,0.31137033846697015
1241,0.011829650748643044
1242,0.24793671138974296
1243,0.997862529924358
1244,0.015412148764973448
1245,0.6431439456238685
1246,0.44992215441401356
1247,0.02249255261551753
1248,0.07633891299187309
1249,0.02843554115067986
1250,0.9214855941701756
1251,0.9930020777835913
1252,0.019233454386304995
1253,0.03727080448284044
1254,0.9761708417748349
1255,0.010861839655490407
1256,0.994429521791088
1257,0.0153324772942587
1258,0.045120533965647774
1259,0.26628828381694125
1260,0.010861968973072024
1261,0.0021746065481756866
1262,0.9311946028939485
1263,0.20842390785535267
1264,0.9809809624665363
1265,0.8190683991097485
1266,0.7331618218277574
1267,0.9680284548675657
1268,0.027119148981888157
1269,0.16502527208365478
1270,0.9529487486589794
1271,0.9005676547366764
1272,0.02996038631567221
1273,0.6761468563762641
1274,0.9702773929654942
1275,0.9909839133526159
1276,0.08300703019898951
1277,0.9206611067970888
1278,0.9946805993591924
1279,0.12080952955306803
1280,0.9919627566895223
1281,0.0035236261239799593
1282,0.8672891171834789
1283,0.03178199760439058
1284,0.9921780377171692
1285,0.008261572404514151
1286,0.01661852657575669
1287,0.0037218267286948607
1288,0.027515040687270443
1289,0.8317647894064206
1290,0.9128840218834589
1291,0.9954692237528628
1292,0.0265025262178437
1293,0.9989627835063725
1294,0.024633719742712022
1295,0.8389320988423159
1296,0.030070232700711998
1297,0.07084090652303444
1298,0.9859977377872396
1299,0.0008680775170605607
1300,0.004111192172203141
1301,0.0005344524909368888
1302,0.13896931640531837
1303,0.5621887823967677
1304,0.9206611067970888
1305,0.9909006770242461
1306,0.8966859248986546
1307,0.39251952707237103
1308,0.9551790174723761
