passengerid,survived
1018,0.12091735076253295
1019,0.13193281781924088
1020,0.12091735076253295
1021,0.2300023236017704
1022,0.12091735076253295
1023,0.6826313200274536
1024,0.12091735076253295
1025,0.4802041328269513
1026,0.12091735076253295
1027,0.13193281781924088
1028,0.7553460391171501
1029,0.12091735076253295
1030,0.12111076168026975
1031,0.2501298295621091
1032,0.2300023236017704
1033,0.6826313200274536
1034,0.25644047334159004
1035,0.25644047334159004
1036,0.9071757456781263
1037,0.11374831999732728
1038,0.11374831999732728
1039,0.8997551122379719
1040,0.12091735076253295
1041,0.11374831999732728
1042,0.8774742185746975
1043,0.13193281781924088
1044,0.12091735076253295
1045,0.9242867896553965
1046,0.12319377137908254
1047,0.12091735076253295
1048,0.6826313200274536
1049,0.32705497909110487
1050,0.12091735076253295
1051,0.9091515293452881
1052,0.9071757456781263
1053,0.12091735076253295
1054,0.9091515293452881
1055,0.25644047334159004
1056,0.12091735076253295
1057,0.12091735076253295
1058,0.12091735076253295
1059,0.12091735076253295
1060,0.24749226801983856
1061,0.2961287080325846
1062,0.8954565439129303
1063,0.24777549735002646
1064,0.12091735076253295
1065,0.11374831999732728
1066,0.12091735076253295
1067,0.12091735076253295
1068,0.12091735076253295
1069,0.12091735076253295
1070,0.13193281781924088
1071,0.12091735076253295
1072,0.9247822618631576
1073,0.12091735076253295
1074,0.12091735076253295
1075,0.9091515293452881
1076,0.12091735076253295
1077,0.12091735076253295
1078,0.9071757456781263
1079,0.9247822618631576
1080,0.11374831999732728
1081,0.46874471715001736
1082,0.6826313200274536
1083,0.11374831999732728
1084,0.9226121507711998
1085,0.1267576918549157
1086,0.12091735076253295
1087,0.13193281781924088
1088,0.12091735076253295
1089,0.25644047334159004
1090,0.2373685283457779
1091,0.12091735076253295
1092,0.6826313200274536
1093,0.8616447957442955
1094,0.9071757456781263
1095,0.8757565789671068
1096,0.13537182622161345
1097,0.12091735076253295
1098,0.12091735076253295
1099,0.8954565439129303
1100,0.9091515293452881
1101,0.30548125570091517
1102,0.9071757456781263
1103,0.2501298295621091
1104,0.2373685283457779
1105,0.12347884479018373
1106,0.12420296799527426
1107,0.8939154232309838
1108,0.606183595335054
1109,0.9071757456781263
1110,0.2373685283457779
1111,0.12091735076253295
1112,0.12091735076253295
1113,0.13636597517480165
1114,0.12420296799527426
1115,0.606183595335054
1116,0.13193281781924088
1117,0.12091735076253295
1118,0.13193281781924088
1119,0.4102491542896041
1120,0.11374831999732728
1121,0.11912976413949802
1122,0.8757565789671068
1123,0.12091735076253295
1124,0.2501298295621091
1125,0.12091735076253295
1126,0.24749226801983856
1127,0.25644047334159004
1128,0.2123351373283068
1129,0.12091735076253295
1130,0.8616447957442955
1131,0.6826313200274536
1132,0.12091735076253295
1133,0.11374831999732728
1134,0.6826313200274536
1135,0.12091735076253295
1136,0.11374831999732728
1137,0.9071757456781263
1138,0.12091735076253295
1139,0.13636597517480165
1140,0.12091735076253295
1141,0.12091735076253295
1142,0.2501298295621091
1143,0.9071757456781263
1144,0.9078313165503977
1145,0.9071757456781263
1146,0.6674445641917418
1147,0.2961287080325846
1148,0.2501298295621091
1149,0.12091735076253295
1150,0.8954565439129303
1151,0.30548125570091517
1152,0.1541962774984487
1153,0.12091735076253295
1154,0.2373685283457779
1155,0.24749226801983856
1156,0.10904897611364024
1157,0.12091735076253295
1158,0.12091735076253295
1159,0.12091735076253295
1160,0.12091735076253295
1161,0.12470766114526596
1162,0.6826313200274536
1163,0.12091735076253295
1164,0.6826313200274536
1165,0.9071757456781263
1166,0.9091515293452881
1167,0.12091735076253295
1168,0.8481554373441524
1169,0.12091735076253295
1170,0.8954565439129303
1171,0.13193281781924088
1172,0.12091735076253295
1173,0.24749226801983856
1174,0.7639561035927029
1175,0.6826313200274536
1176,0.12091735076253295
1177,0.8954565439129303
1178,0.4102491542896041
1179,0.24777549735002646
1180,0.25644047334159004
1181,0.22888096625280122
1182,0.12091735076253295
1183,0.12091735076253295
1184,0.606183595335054
1185,0.8887948583227719
1186,0.2470745048235084
1187,0.12841481298534155
1188,0.12091735076253295
1189,0.12091735076253295
1190,0.8481554373441524
1191,0.12091735076253295
1192,0.12091735076253295
1193,0.12091735076253295
1194,0.12091735076253295
1195,0.2961287080325846
1196,0.12091735076253295
1197,0.8774742185746975
1198,0.606183595335054
1199,0.13193281781924088
1200,0.9071757456781263
1201,0.12091735076253295
1202,0.1267576918549157
1203,0.2123351373283068
1204,0.6826313200274536
1205,0.12091735076253295
1206,0.12091735076253295
1207,0.11374831999732728
1208,0.24712838470812723
1209,0.12091735076253295
1210,0.13193281781924088
1211,0.8864316583888424
1212,0.2373685283457779
1213,0.12091735076253295
1214,0.8511813961834325
1215,0.11374831999732728
1216,0.11918948101025763
1217,0.8954565439129303
1218,0.41409679687908774
1219,0.25644047334159004
1220,0.9071757456781263
1221,0.24749226801983856
1222,0.11374831999732728
1223,0.12091735076253295
1224,0.12091735076253295
1225,0.12091735076253295
1226,0.6826313200274536
1227,0.12091735076253295
1228,0.6826313200274536
1229,0.24749226801983856
1230,0.9091515293452881
1231,0.8954565439129303
1232,0.12091735076253295
1233,0.12091735076253295
1234,0.12091735076253295
1235,0.606183595335054
1236,0.2501298295621091
1237,0.12091735076253295
1238,0.12091735076253295
1239,0.9091515293452881
1240,0.6674445641917418
1241,0.12091735076253295
1242,0.13193281781924088
1243,0.8864316583888424
1244,0.20450266260632746
1245,0.6826313200274536
1246,0.6826313200274536
1247,0.12091735076253295
1248,0.12091735076253295
1249,0.2300023236017704
1250,0.6790772448622319
1251,0.8954565439129303
1252,0.12091735076253295
1253,0.12091735076253295
1254,0.8954565439129303
1255,0.12091735076253295
1256,0.9071757456781263
1257,0.12091735076253295
1258,0.2501298295621091
1259,0.6826313200274536
1260,0.12091735076253295
1261,0.11374831999732728
1262,0.8118267507121556
1263,0.2373685283457779
1264,0.9071757456781263
1265,0.6826313200274536
1266,0.5895382974917102
1267,0.8954565439129303
1268,0.12091735076253295
1269,0.13515914309897062
1270,0.8597407202952994
1271,0.6826313200274536
1272,0.22888096625280122
1273,0.12091735076253295
1274,0.8954565439129303
1275,0.8954565439129303
1276,0.10904897611364024
1277,0.6826313200274536
1278,0.9242867896553965
1279,0.12091735076253295
1280,0.8954565439129303
1281,0.13193281781924088
1282,0.6826313200274536
1283,0.13193281781924088
1284,0.8997551122379719
1285,0.12091735076253295
1286,0.12091735076253295
1287,0.12091735076253295
1288,0.22888096625280122
1289,0.6826313200274536
1290,0.8749043058501047
1291,0.9071757456781263
1292,0.12091735076253295
1293,0.9071757456781263
1294,0.12091735076253295
1295,0.8864316583888424
1296,0.11374831999732728
1297,0.13193281781924088
1298,0.9349148590902147
1299,0.12091735076253295
1300,0.12091735076253295
1301,0.12091735076253295
1302,0.22414616061419596
1303,0.6826313200274536
1304,0.6826313200274536
1305,0.9091515293452881
1306,0.6826313200274536
1307,0.5837936635628455
1308,0.6826313200274536
