passengerid,survived
1006,0.2570876977598256
1007,0.9421338527904486
1008,0.28021480706775975
1009,0.2373699490171953
1010,0.1156554950663633
1011,0.09270808850608436
1012,0.09298256268215174
1013,0.2715063775195132
1014,0.1156554950663633
1015,0.4167417944319181
1016,0.9101235786530705
1017,0.7284860828313944
1018,0.1156554950663633
1019,0.1288976124856939
1020,0.11836396654296745
1021,0.2366474916344668
1022,0.1156554950663633
1023,0.7041654114726302
1024,0.1156554950663633
1025,0.5543258977681611
1026,0.11836396654296745
1027,0.1288976124856939
1028,0.8121078269924144
1029,0.1156554950663633
1030,0.0894653302809839
1031,0.25211260960779885
1032,0.2366474916344668
1033,0.7131584716429347
1034,0.2638167291135121
1035,0.2638167291135121
1036,0.9385518921075686
1037,0.08356598627533315
1038,0.08356598627533315
1039,0.932615332510664
1040,0.1156554950663633
1041,0.08356598627533315
1042,0.9169198233669121
1043,0.1278185483544244
1044,0.11836396654296745
1045,0.9508963390174645
1046,0.08244513772867382
1047,0.1156554950663633
1048,0.7284860828313944
1049,0.39001228992269826
1050,0.1156554950663633
1051,0.9421338527904486
1052,0.9385518921075686
1053,0.1156554950663633
1054,0.9391017581461861
1055,0.2715063775195132
1056,0.1156554950663633
1057,0.11836396654296745
1058,0.1156554950663633
1059,0.1156554950663633
1060,0.23851423004390404
1061,0.3188110068197037
1062,0.8977548655722837
1063,0.2556264233479507
1064,0.1156554950663633
1065,0.08356598627533315
1066,0.1156554950663633
1067,0.1156554950663633
1068,0.1156554950663633
1069,0.1156554950663633
1070,0.13076973977830478
1071,0.11836396654296745
1072,0.952023489650663
1073,0.11836396654296745
1074,0.1156554950663633
1075,0.9391017581461861
1076,0.11836396654296745
1077,0.1156554950663633
1078,0.9353449887627956
1079,0.952023489650663
1080,0.08356598627533315
1081,0.5291728775006196
1082,0.6880527595617802
1083,0.08356598627533315
1084,0.9504473499258482
1085,0.1270689411917608
1086,0.1156554950663633
1087,0.1278185483544244
1088,0.1156554950663633
1089,0.2638167291135121
1090,0.2421483063563595
1091,0.1156554950663633
1092,0.7039714099990901
1093,0.8759671049710754
1094,0.9353449887627956
1095,0.9102730707677467
1096,0.10510787586932306
1097,0.1156554950663633
1098,0.1156554950663633
1099,0.90070183077597
1100,0.9421338527904486
1101,0.3610637334739539
1102,0.9385518921075686
1103,0.25211260960779885
1104,0.2421483063563595
1105,0.091242547718891
1106,0.09270808850608436
1107,0.8709261814460886
1108,0.6424268081188083
1109,0.9385518921075686
1110,0.2373699490171953
1111,0.1156554950663633
1112,0.11836396654296745
1113,0.1329518668415634
1114,0.09352252797807853
1115,0.6402082521435873
1116,0.1288976124856939
1117,0.11836396654296745
1118,0.13076973977830478
1119,0.33834710710679394
1120,0.08356598627533315
1121,0.07908403354625684
1122,0.9102730707677467
1123,0.11836396654296745
1124,0.25211260960779885
1125,0.11836396654296745
1126,0.23851423004390404
1127,0.2638167291135121
1128,0.16353545844238207
1129,0.1156554950663633
1130,0.8759671049710754
1131,0.7151273593998433
1132,0.11836396654296745
1133,0.08559570781989655
1134,0.7041654114726302
1135,0.11836396654296745
1136,0.08356598627533315
1137,0.9385518921075686
1138,0.1156554950663633
1139,0.1329518668415634
1140,0.11836396654296745
1141,0.1156554950663633
1142,0.25211260960779885
1143,0.9353449887627956
1144,0.9411007382639679
1145,0.9353449887627956
1146,0.6082717643049366
1147,0.3188110068197037
1148,0.25211260960779885
1149,0.1156554950663633
1150,0.9101235786530705
1151,0.3671333982814955
1152,0.15565064390170197
1153,0.11836396654296745
1154,0.2373699490171953
1155,0.23146210368508408
1156,0.07293284388094434
1157,0.1156554950663633
1158,0.1156554950663633
1159,0.1156554950663633
1160,0.1156554950663633
1161,0.09798670338735421
1162,0.6880527595617802
1163,0.11836396654296745
1164,0.6901190945473004
1165,0.9385518921075686
1166,0.9391017581461861
1167,0.1156554950663633
1168,0.8093896409620904
1169,0.1156554950663633
1170,0.90070183077597
1171,0.1278185483544244
1172,0.11836396654296745
1173,0.23851423004390404
1174,0.779778256067092
1175,0.7284860828313944
1176,0.1156554950663633
1177,0.8766982474387215
1178,0.33834710710679394
1179,0.2569049053459119
1180,0.2715063775195132
1181,0.21168697391884347
1182,0.11836396654296745
1183,0.1156554950663633
1184,0.6575622384923151
1185,0.8623301475242438
1186,0.24928956744555347
1187,0.09658749106580651
1188,0.1156554950663633
1189,0.11836396654296745
1190,0.8093896409620904
1191,0.11836396654296745
1192,0.1156554950663633
1193,0.1156554950663633
1194,0.1156554950663633
1195,0.3188110068197037
1196,0.11836396654296745
1197,0.9169198233669121
1198,0.6121896813549416
1199,0.1288976124856939
1200,0.9385518921075686
1201,0.11836396654296745
1202,0.1270689411917608
1203,0.16353545844238207
1204,0.7284860828313944
1205,0.1156554950663633
1206,0.1156554950663633
1207,0.08356598627533315
1208,0.25415838566655796
1209,0.11836396654296745
1210,0.1288976124856939
1211,0.8557653493109131
1212,0.2373699490171953
1213,0.11836396654296745
1214,0.819049174778484
1215,0.08356598627533315
1216,0.09080135741640989
1217,0.9101235786530705
1218,0.3574547276507662
1219,0.2715063775195132
1220,0.9385518921075686
1221,0.23851423004390404
1222,0.08356598627533315
1223,0.1156554950663633
1224,0.11836396654296745
1225,0.1156554950663633
1226,0.6880527595617802
1227,0.1156554950663633
1228,0.6880527595617802
1229,0.23146210368508408
1230,0.9421338527904486
1231,0.8977548655722837
1232,0.11836396654296745
1233,0.1156554950663633
1234,0.1156554950663633
1235,0.6402082521435873
1236,0.25211260960779885
1237,0.1156554950663633
1238,0.1156554950663633
1239,0.9391017581461861
1240,0.6059712704233792
1241,0.1156554950663633
1242,0.13186995137897736
1243,0.8557653493109131
1244,0.14112182541291013
1245,0.7131584716429347
1246,0.6901190945473004
1247,0.1156554950663633
1248,0.11836396654296745
1249,0.2366474916344668
1250,0.6662072974085619
1251,0.90070183077597
1252,0.1156554950663633
1253,0.1156554950663633
1254,0.9101235786530705
1255,0.1156554950663633
1256,0.9353449887627956
1257,0.1156554950663633
1258,0.25211260960779885
1259,0.7131584716429347
1260,0.1156554950663633
1261,0.08356598627533315
1262,0.8579382737794202
1263,0.2373699490171953
1264,0.9385518921075686
1265,0.6880527595617802
1266,0.5239574218132028
1267,0.90070183077597
1268,0.1156554950663633
1269,0.13713944686361781
1270,0.8749870516067202
1271,0.7041654114726302
1272,0.21168697391884347
1273,0.1156554950663633
1274,0.90070183077597
1275,0.8998358889371121
1276,0.0711800212533019
1277,0.7284860828313944
1278,0.9508963390174645
1279,0.1156554950663633
1280,0.9109093867255219
1281,0.10393380935432181
1282,0.7151273593998433
1283,0.1288976124856939
1284,0.932615332510664
1285,0.1156554950663633
1286,0.11836396654296745
1287,0.1156554950663633
1288,0.2073452573256695
1289,0.6901190945473004
1290,0.911923005261356
1291,0.9385518921075686
1292,0.1156554950663633
1293,0.9385518921075686
1294,0.1156554950663633
1295,0.8557653493109131
1296,0.08356598627533315
1297,0.13186995137897736
1298,0.967667270158025
1299,0.1156554950663633
1300,0.1156554950663633
1301,0.1156554950663633
1302,0.21899518077044916
1303,0.7131584716429347
1304,0.7284860828313944
1305,0.9421338527904486
1306,0.7284860828313944
1307,0.5104180152372314
1308,0.7041654114726302
