passengerid,survived
1155,0.035840955
1156,0.005446921
1157,0.0013784518
1158,0.0007446684
1159,0.0030601316
1160,0.0013784518
1161,0.001411629
1162,0.31432983
1163,0.0018640956
1164,0.5351687
1165,0.9963243
1166,0.99951375
1167,0.015565378
1168,0.99602556
1169,0.001171621
1170,0.9997217
1171,0.00057994766
1172,0.0011246788
1173,0.03059172
1174,0.97689396
1175,0.9970784
1176,0.00037899252
1177,0.9980724
1178,0.035607066
1179,0.42242107
1180,0.059955567
1181,0.09699314
1182,0.010515835
1183,0.0007446684
1184,0.99226284
1185,0.9760395
1186,0.0070682378
1187,0.00059199857
1188,0.00053332467
1189,0.0018640956
1190,0.9991372
1191,0.0013216032
1192,0.026162723
1193,0.03035418
1194,0.016400356
1195,0.5898006
1196,0.0013216032
1197,0.99969053
1198,0.5736111
1199,0.00047086412
1200,0.9978502
1201,0.0007934278
1202,0.00048280697
1203,0.0074364035
1204,0.99644995
1205,0.017625703
1206,0.0009718603
1207,0.017641248
1208,0.015203556
1209,0.01598008
1210,0.00659563
1211,0.9992607
1212,0.035493866
1213,0.0013216032
1214,0.99850816
1215,0.002804544
1216,0.0024789397
1217,0.99096984
1218,0.033316948
1219,0.011112618
1220,0.9997919
1221,0.031357046
1222,0.008420109
1223,0.0022233615
1224,0.0018640956
1225,0.024541305
1226,0.935227
1227,0.014398912
1228,0.935227
1229,0.043399736
1230,0.9994261
1231,0.99974555
1232,0.0018640956
1233,0.0030601316
1234,0.0013784518
1235,0.8054075
1236,0.07228962
1237,0.00037899252
1238,0.0010356584
1239,0.99916184
1240,0.66317207
1241,0.0009718603
1242,0.00029285444
1243,0.99192166
1244,0.0025698913
1245,0.98245853
1246,0.83983964
1247,0.0002834147
1248,0.0013216032
1249,0.011374565
1250,0.95551354
1251,0.99984515
1252,0.0003094191
1253,0.00236912
1254,0.99724776
1255,0.0009718603
1256,0.99713254
1257,0.0068550394
1258,0.07228962
1259,0.96549135
1260,0.0013784518
1261,0.0024814291
1262,0.97155863
1263,0.014281309
1264,0.9996332
1265,0.7847801
1266,0.696515
1267,0.9971872
1268,0.0006382871
1269,0.22757107
1270,0.99875116
1271,0.7404242
1272,0.0072786375
1273,0.09002024
1274,0.9986626
1275,0.9746463
1276,0.5689647
1277,0.9970784
1278,0.99986017
1279,0.0068550394
1280,0.9989297
1281,0.00026607828
1282,0.05762201
1283,0.0043572984
1284,0.9991992
1285,0.030602233
1286,0.0003834135
1287,0.0009718603
1288,0.009356531
1289,0.86261064
1290,0.99936587
1291,0.9998747
1292,0.0018212463
1293,0.9990814
1294,0.0029533205
1295,0.9728819
1296,0.013737331
1297,0.00028898614
1298,0.9994357
1299,0.0004876226
1300,0.0010674899
1301,0.0009718603
1302,0.011629907
1303,0.9922333
1304,0.9970784
1305,0.99904126
1306,0.98703974
1307,0.045141317
1308,0.9886169
