passengerid,survived
1078,0.9450186358989957
1079,0.9050621787593148
1080,0.07663672280407655
1081,0.33540991734892805
1082,0.7699111359816595
1083,0.08814867374666557
1084,0.9779195319774001
1085,0.037702530890044376
1086,0.09999445818578342
1087,0.12052166012410269
1088,0.09999445818578342
1089,0.20112812098703192
1090,0.20112812098703192
1091,0.09999445818578342
1092,0.7477560071505039
1093,0.8714550939255188
1094,0.9586273365295157
1095,0.9530358814904387
1096,0.06948954838661177
1097,0.10306717783571413
1098,0.09999445818578342
1099,0.904226148489971
1100,0.9795543985301381
1101,0.36917094965344643
1102,0.9749702169270098
1103,0.20112812098703192
1104,0.20112812098703192
1105,0.06948954838661177
1106,0.0749516904224144
1107,0.904226148489971
1108,0.7534277067087419
1109,0.951470606139126
1110,0.20827974978571534
1111,0.10474651108411932
1112,0.07413020274519065
1113,0.11693638292800704
1114,0.09966832348930081
1115,0.7534277067087419
1116,0.1403265733440279
1117,0.09999445818578342
1118,0.10751118564608572
1119,0.4160941897785684
1120,0.07243073280894886
1121,0.08907449098549299
1122,0.9530358814904387
1123,0.09999445818578342
1124,0.23290693918114627
1125,0.09999445818578342
1126,0.1789049139469366
1127,0.24003769905521555
1128,0.17554535636503368
1129,0.08542750200888011
1130,0.8714550939255188
1131,0.7534277067087419
1132,0.11801490853914617
1133,0.08814867374666557
1134,0.7378758592219656
1135,0.09999445818578342
1136,0.10306717783571413
1137,0.9451864941277243
1138,0.09999445818578342
1139,0.11693638292800704
1140,0.09999445818578342
1141,0.09999445818578342
1142,0.20897166946502907
1143,0.9634301383825609
1144,0.9795543985301381
1145,0.9450186358989957
1146,0.8020972914266814
1147,0.20827974978571534
1148,0.24227507788946726
1149,0.09993594158820439
1150,0.9389407816976392
1151,0.39042928344996786
1152,0.13881061188078747
1153,0.09999445818578342
1154,0.20112812098703192
1155,0.1789049139469366
1156,0.06849749069548265
1157,0.0742419934745057
1158,0.09999445818578342
1159,0.09999445818578342
1160,0.09999445818578342
1161,0.0464549237399583
1162,0.7378758592219656
1163,0.09999445818578342
1164,0.8020972914266814
1165,0.9789351028004551
1166,0.9661006296198703
1167,0.09999445818578342
1168,0.8319678003898365
1169,0.09999445818578342
1170,0.8714550939255188
1171,0.10751118564608572
1172,0.09999445818578342
1173,0.16041018944620666
1174,0.8866738882936936
1175,0.8020407631432233
1176,0.08542750200888011
1177,0.8714550939255188
1178,0.4681141264463881
1179,0.10147269427113915
1180,0.24084787444161002
1181,0.17254210391064886
1182,0.09999445818578342
1183,0.09999445818578342
1184,0.5780133914225011
1185,0.8825966589261466
1186,0.23290693918114627
1187,0.08449457582606529
1188,0.10023525721093055
1189,0.09999445818578342
1190,0.8319678003898365
1191,0.08814867374666557
1192,0.09993594158820439
1193,0.11666127944180894
1194,0.09999445818578342
1195,0.24084787444161002
1196,0.09999445818578342
1197,0.9530358814904387
1198,0.6872051045944871
1199,0.14571057722818645
1200,0.9789351028004551
1201,0.09999445818578342
1202,0.053969863708075945
1203,0.15403916350469055
1204,0.8272660290246243
1205,0.11666127944180894
1206,0.10184155105172152
1207,0.10306717783571413
1208,0.22185505699932395
1209,0.08708322670443988
1210,0.15069615509697265
1211,0.8319678003898365
1212,0.20827974978571534
1213,0.09999445818578342
1214,0.8714550939255188
1215,0.08814867374666557
1216,0.09999445818578342
1217,0.915397444005892
1218,0.3474145818859971
1219,0.24814311028712122
1220,0.951470606139126
1221,0.16641558959875657
1222,0.08814867374666557
1223,0.09999445818578342
1224,0.10474651108411932
1225,0.09999445818578342
1226,0.7378758592219656
1227,0.09999445818578342
1228,0.7378758592219656
1229,0.16041018944620666
1230,0.9795543985301381
1231,0.8771386432383788
1232,0.07413020274519065
1233,0.09999445818578342
1234,0.07413020274519065
1235,0.7534277067087419
1236,0.23290693918114627
1237,0.08542750200888011
1238,0.09999445818578342
1239,0.9661006296198703
1240,0.7378758592219656
1241,0.11666127944180894
1242,0.14571057722818645
1243,0.8319678003898365
1244,0.14637362358233091
1245,0.6833492159558849
1246,0.6953695889171526
1247,0.09999445818578342
1248,0.09999445818578342
1249,0.17912563060469278
1250,0.8288871239555341
1251,0.8714550939255188
1252,0.10401825006924872
1253,0.09999445818578342
1254,0.9282461952280744
1255,0.09999445818578342
1256,0.9634301383825609
1257,0.09999445818578342
1258,0.24227507788946726
1259,0.8536702696618061
1260,0.08814867374666557
1261,0.08235504505130406
1262,0.7337488657996837
1263,0.23290693918114627
1264,0.9779195319774001
1265,0.7699111359816595
1266,0.6489057997540094
1267,0.904226148489971
1268,0.09999445818578342
1269,0.1267625321877501
1270,0.8771386432383788
1271,0.7378758592219656
1272,0.19916175994080296
1273,0.11666127944180894
1274,0.904226148489971
1275,0.8825966589261466
1276,0.08690229415051617
1277,0.8288871239555341
1278,0.9661006296198703
1279,0.09999445818578342
1280,0.9420180653574065
1281,0.11287054489282326
1282,0.8745999483383398
1283,0.17578263637871228
1284,0.9779195319774001
1285,0.11666127944180894
1286,0.09999445818578342
1287,0.09999445818578342
1288,0.17254210391064886
1289,0.8020972914266814
1290,0.9379535348408811
1291,0.951470606139126
1292,0.09999445818578342
1293,0.9749702169270098
1294,0.09999445818578342
1295,0.8502162637984207
1296,0.07663672280407655
1297,0.1403265733440279
1298,0.9552974059551195
1299,0.09993594158820439
1300,0.09647338604747292
1301,0.09999445818578342
1302,0.17912563060469278
1303,0.8360988100158844
1304,0.8288871239555341
1305,0.9585882688121407
1306,0.8577538798567506
1307,0.6250634366090507
1308,0.7378758592219656
