passengerid,survived
1242,0.195254988749414
1243,0.9934416596402071
1244,0.024188195278342674
1245,0.5843576826713228
1246,0.37723290084114247
1247,0.012871996204317719
1248,0.07913088526368632
1249,0.03759449251515171
1250,0.8307005162768631
1251,0.9964827161405064
1252,0.04310811108383225
1253,0.02392322649426463
1254,0.992524312534033
1255,0.005613943386711179
1256,0.9958275703122728
1257,0.05166144233847817
1258,0.027871995988129103
1259,0.20807045607164548
1260,0.006766711993076011
1261,0.0016122130485068452
1262,0.956045170917439
1263,0.6166432190545191
1264,0.9837561323686073
1265,0.8122271718383534
1266,0.6987524609305723
1267,0.9945940642933008
1268,0.017930430848946678
1269,0.09399220357391516
1270,0.9662817994132676
1271,0.951364123039435
1272,0.041214130211937344
1273,0.5258520885679684
1274,0.9869771503853582
1275,0.9947370255093675
1276,0.030091448810437744
1277,0.9218157196720792
1278,0.9972085660691028
1279,0.08558804798334496
1280,0.9963991724264673
1281,0.003398400684197597
1282,0.9444007237841956
1283,0.0948711708493005
1284,0.9946267273612892
1285,0.015145649987303458
1286,0.016784565799182395
1287,0.0014970583330127473
1288,0.043044625529026465
1289,0.799377212159722
1290,0.9309672561610165
1291,0.9945064269150591
1292,0.030957658380156655
1293,0.9977320067915803
1294,0.02552392754508285
1295,0.8091006870260667
1296,0.016838259857975248
1297,0.028451453232652586
1298,0.9910728160307717
1299,0.0002571701524283128
1300,0.001708457931261488
1301,0.00048000483040773695
1302,0.09657237198213321
1303,0.618571199027368
1304,0.9218157196720792
1305,0.9962873216776962
1306,0.8488621074124236
1307,0.17377057127300632
1308,0.9628058434313158
