passengerid,survived
1065,0.06193815695621751
1066,0.2844117075825619
1067,0.07251273980476967
1068,0.05698934860789544
1069,0.07408522479127823
1070,0.08842503515021696
1071,0.0719563732442862
1072,0.9779091048216053
1073,0.10236666064668938
1074,0.07408522479127823
1075,0.9648334300432078
1076,0.0977678653050639
1077,0.17393048112129048
1078,0.9503652398188934
1079,0.9933557581250366
1080,0.42623015035066386
1081,0.4895571928153902
1082,0.8078939151447616
1083,0.03902049216543035
1084,0.9633152535878178
1085,0.09753109994629156
1086,0.06915180233694933
1087,0.06774529748460044
1088,0.07251273980476967
1089,0.15224981751894878
1090,0.22660764941629863
1091,0.07251273980476967
1092,0.8147510545732511
1093,0.9323694477437331
1094,0.9565455915721573
1095,0.9747611642476268
1096,0.028047297507915004
1097,0.0776659321496524
1098,0.09446116033769794
1099,0.9336918534896957
1100,0.9688387558132009
1101,0.370138783941381
1102,0.9583718561013119
1103,0.31225058910104503
1104,0.3968346918153534
1105,0.03234684080356404
1106,0.04101436906492107
1107,0.9084770060547311
1108,0.713031373923122
1109,0.9650429274299468
1110,0.2253402655499273
1111,0.07251273980476967
1112,0.0716575881995149
1113,0.08082227169526633
1114,0.048813365095273904
1115,0.6810642869898191
1116,0.06676011647095258
1117,0.10236666064668938
1118,0.07517925657303058
1119,0.7601765600993624
1120,0.09823147787446108
1121,0.025139108611158534
1122,0.9274394520291394
1123,0.08115613890641106
1124,0.41938748697392914
1125,0.0716575881995149
1126,0.03497784371175142
1127,0.1665438004133248
1128,0.2593370685636029
1129,0.05698934860789544
1130,0.9323694477437331
1131,0.8717547984557876
1132,0.09574468702640329
1133,0.0742823802807514
1134,0.7748783455594195
1135,0.08584099311084117
1136,0.10125452524215017
1137,0.9668908051742454
1138,0.1700876785098421
1139,0.08082227169526633
1140,0.08584099311084117
1141,0.05466405995959139
1142,0.14071270879606504
1143,0.9498119075669669
1144,0.9749757309294473
1145,0.9608467354010832
1146,0.6461419285430804
1147,0.6826593229637536
1148,0.41938748697392914
1149,0.05074001822490097
1150,0.920369957906788
1151,0.12067219968342609
1152,0.09446454132083226
1153,0.06787091313288529
1154,0.14639819293152598
1155,0.046575015438374265
1156,0.010830578046071631
1157,0.05554100718318191
1158,0.07251273980476967
1159,0.052083945228525406
1160,0.07251273980476967
1161,0.03659072369578816
1162,0.5973500384033574
1163,0.09574468702640329
1164,0.8635555075943513
1165,0.9592107014964247
1166,0.9648334300432078
1167,0.07899094003839095
1168,0.9444387842853701
1169,0.0776659321496524
1170,0.9336918534896957
1171,0.06458994090198368
1172,0.09574468702640329
1173,0.1102854659676145
1174,0.9421832721660685
1175,0.8712894835663327
1176,0.05698934860789544
1177,0.9107881501831168
1178,0.06217448655298366
1179,0.10651473724837572
1180,0.24452793215122878
1181,0.18646922965445864
1182,0.08219969544911758
1183,0.0776659321496524
1184,0.8879521177058906
1185,0.8686331829054422
1186,0.43928307640176933
1187,0.05061162054281595
1188,0.05979713612040726
1189,0.10236666064668938
1190,0.9524043706876049
1191,0.10236666064668938
1192,0.11511938476265128
1193,0.2734421337551372
1194,0.052083945228525406
1195,0.5477166810950101
1196,0.10236666064668938
1197,0.9466227783150658
1198,0.6393666563133128
1199,0.07001355555394259
1200,0.9587516992301627
1201,0.06262220156875356
1202,0.09753109994629156
1203,0.2055865915611358
1204,0.9502726820754522
1205,0.2844117075825619
1206,0.08109420874124043
1207,0.0804954379900533
1208,0.406672509746392
1209,0.060125165476003356
1210,0.06676011647095258
1211,0.9100899206984067
1212,0.14639819293152598
1213,0.10236666064668938
1214,0.9504000745284403
1215,0.07516980653838665
1216,0.08380157338604706
1217,0.9359417253968025
1218,0.18605026738722452
1219,0.02232018194031407
1220,0.9595542693345275
1221,0.027222804008702854
1222,0.04966122313103056
1223,0.09446116033769794
1224,0.06787091313288529
1225,0.06915180233694933
1226,0.8134166324227187
1227,0.052083945228525406
1228,0.8134166324227187
1229,0.0418078651849417
1230,0.9633947420914636
1231,0.9491981374349259
1232,0.06787091313288529
1233,0.052083945228525406
1234,0.0776659321496524
1235,0.6374607325451666
1236,0.18953855999515457
1237,0.05698934860789544
1238,0.07408522479127823
1239,0.973387530620302
1240,0.510224432777567
1241,0.07408522479127823
1242,0.09753109994629156
1243,0.9493076874813892
1244,0.0665289692337166
1245,0.6964711285058142
1246,0.6229527693926782
1247,0.07251273980476967
1248,0.10236666064668938
1249,0.0957244280270116
1250,0.8444643914524554
1251,0.9370866454801973
1252,0.0776659321496524
1253,0.09446116033769794
1254,0.9232575163130917
1255,0.07408522479127823
1256,0.9568528219781862
1257,0.11102698623584933
1258,0.18953855999515457
1259,0.715082428579787
1260,0.07251273980476967
1261,0.042751033901042804
1262,0.8411364455375411
1263,0.43928307640176933
1264,0.9711757460075151
1265,0.9432151359385507
1266,0.6610605237735482
1267,0.9336918534896957
1268,0.05466405995959139
1269,0.18854311766820206
1270,0.9708982541490245
1271,0.7748783455594195
1272,0.06908434866713649
1273,0.13004324197085734
1274,0.9336918534896957
1275,0.9039981295423012
1276,0.053615581608436276
1277,0.8712894835663327
1278,0.9730891716794149
1279,0.11102698623584933
1280,0.9625676843941637
1281,0.048813365095273904
1282,0.8442539960021845
1283,0.526205740915823
1284,0.9578637644975405
1285,0.1339225269889484
1286,0.08019254033953863
1287,0.07408522479127823
1288,0.06139694453198005
1289,0.7222511238677959
1290,0.9230093635575543
1291,0.9702699192381895
1292,0.09892146879652185
1293,0.9715711095389575
1294,0.052083945228525406
1295,0.8751235776223849
1296,0.11672032101716164
1297,0.09753109994629156
1298,0.8833630506556076
1299,0.048335646142711235
1300,0.05698934860789544
1301,0.06915180233694933
1302,0.19813603301132685
1303,0.7029708639422912
1304,0.8712894835663327
1305,0.975204869249683
1306,0.800636788063777
1307,0.25965902101541904
1308,0.7748783455594195
