passengerid,survived
1095,0.99
1096,0.0
1097,0.0
1098,0.0
1099,0.99
1100,1.0
1101,0.16
1102,0.98
1103,0.6319404761904761
1104,0.11
1105,0.0
1106,0.03
1107,1.0
1108,0.99
1109,1.0
1110,0.21
1111,0.0
1112,0.0
1113,0.0
1114,0.025
1115,0.97
1116,0.02
1117,0.0
1118,0.03
1119,0.39
1120,0.0
1121,0.06
1122,0.99
1123,0.0
1124,0.2975
1125,0.0
1126,0.35
1127,0.02
1128,0.06633333333333333
1129,0.0
1130,0.99
1131,0.9520000000000001
1132,0.0
1133,0.04
1134,1.0
1135,0.0
1136,0.3
1137,0.99
1138,0.2
1139,0.0
1140,0.0
1141,0.0
1142,0.16666666666666663
1143,1.0
1144,0.99
1145,1.0
1146,0.93
1147,0.59
1148,0.5316428571428572
1149,0.0
1150,0.97
1151,0.37
1152,0.041916666666666665
1153,0.0
1154,0.0
1155,0.38
1156,0.01
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.006
1162,1.0
1163,0.0
1164,1.0
1165,1.0
1166,1.0
1167,0.0
1168,0.93
1169,0.0
1170,0.99
1171,0.0
1172,0.0
1173,0.05
1174,0.95
1175,1.0
1176,0.0
1177,1.0
1178,0.21
1179,0.51
1180,0.17
1181,0.04
1182,0.0
1183,0.01
1184,0.85
1185,1.0
1186,0.01
1187,0.01
1188,0.0
1189,0.0
1190,0.96
1191,0.0
1192,0.0
1193,0.12433333333333334
1194,0.0
1195,0.3116666666666667
1196,0.0
1197,1.0
1198,0.76
1199,0.0
1200,1.0
1201,0.0
1202,0.0
1203,0.02
1204,1.0
1205,0.01
1206,0.0
1207,0.065
1208,0.2
1209,0.07
1210,0.0
1211,0.94
1212,0.03
1213,0.0
1214,1.0
1215,0.12599999999999997
1216,0.02
1217,0.99
1218,0.04
1219,0.04
1220,0.99
1221,0.15
1222,0.22
1223,0.0
1224,0.0
1225,0.0
1226,1.0
1227,0.02
1228,1.0
1229,0.09
1230,0.99
1231,0.98
1232,0.0
1233,0.0
1234,0.0
1235,0.97
1236,0.4575
1237,0.0
1238,0.0
1239,1.0
1240,0.83
1241,0.0
1242,0.01
1243,0.84
1244,0.04
1245,0.7073333333333334
1246,0.98
1247,0.003333333333333333
1248,0.0
1249,0.04
1250,1.0
1251,0.98
1252,0.0
1253,0.0
1254,0.99
1255,0.0
1256,0.93
1257,0.51
1258,0.4475
1259,0.9241666666666667
1260,0.0
1261,0.0
1262,0.9583333333333335
1263,0.02
1264,0.99
1265,0.99
1266,0.55
1267,0.99
1268,0.0
1269,0.09
1270,0.91
1271,1.0
1272,0.04
1273,0.0
1274,0.99
1275,1.0
1276,0.11
1277,1.0
1278,1.0
1279,0.036000000000000004
1280,1.0
1281,0.02
1282,0.972
1283,0.0
1284,1.0
1285,0.0
1286,0.003333333333333333
1287,0.0
1288,0.0
1289,0.9266666666666665
1290,0.87
1291,0.99
1292,0.0
1293,1.0
1294,0.0
1295,0.74
1296,0.14
1297,0.01
1298,0.91
1299,0.0
1300,0.0
1301,0.0
1302,0.13
1303,0.7738333333333333
1304,1.0
1305,1.0
1306,0.9816666666666666
1307,0.34
1308,1.0
