passengerid,survived
1269,0.11989145164786807
1270,0.9055759376931413
1271,0.7223206495157755
1272,0.19782860522728987
1273,0.14357537359641004
1274,0.9438488207202036
1275,0.8984372189050769
1276,0.059127878638172544
1277,0.8610408811770809
1278,0.9787584781561155
1279,0.08277532137568204
1280,0.952755745280511
1281,0.09708032494357509
1282,0.9341000434062071
1283,0.24115825516985762
1284,0.9842459873927512
1285,0.14357537359641004
1286,0.0841559994511839
1287,0.0744516484134982
1288,0.1477009205453955
1289,0.8326930799969862
1290,0.9084356384999203
1291,0.9556198475246318
1292,0.08749375779726344
1293,0.9868882387146939
1294,0.07152173664505812
1295,0.7912874420511165
1296,0.03859437363803902
1297,0.18824214882138804
1298,0.971054851917082
1299,0.09040217506908146
1300,0.07188285057568021
1301,0.0744516484134982
1302,0.14116750638857772
1303,0.8348527261945493
1304,0.8610408811770809
1305,0.9777366287724598
1306,0.9375718780222915
1307,0.5381431716620205
1308,0.7223206495157755
