passengerid,survived
1116,0.00865894186951831
1117,0.008996426304646
1118,0.0087295674416799
1119,0.174758777338122
1120,0.0107164453718738
1121,0.010501023487190415
1122,0.9728933266949928
1123,0.00874413551422789
1124,0.009133684430037516
1125,0.008908415618474948
1126,0.011263423492816163
1127,0.009364572581341867
1128,0.01117140485000799
1129,0.008809197647780202
1130,0.9724508170543166
1131,0.9738869848332208
1132,0.00874413551422789
1133,0.010742355555182779
1134,0.9738664450486998
1135,0.008830537656049877
1136,0.010622263620131417
1137,0.9790703427475151
1138,0.008731629846900088
1139,0.008890315195701997
1140,0.008996426304646
1141,0.00864618702370663
1142,0.009259739111999971
1143,0.9790899445085134
1144,0.9749140487797915
1145,0.9790899445085134
1146,0.9742496082091684
1147,0.011263423492816163
1148,0.009133684430037516
1149,0.008809197647780202
1150,0.9749271230975988
1151,0.008846731663380429
1152,0.009052991407561262
1153,0.008830537656049877
1154,0.011263423492816163
1155,0.011390680722855427
1156,0.011040763167401277
1157,0.008911080622203742
1158,0.00864618702370663
1159,0.00864618702370663
1160,0.00864618702370663
1161,0.04064988428958076
1162,0.9742733355167174
1163,0.00874413551422789
1164,0.9742496082091684
1165,0.9749140487797915
1166,0.9749374434919799
1167,0.008631780716172054
1168,0.9766927508218199
1169,0.008731629846900088
1170,0.9749086619173616
1171,0.008631780716172054
1172,0.008908415618474948
1173,0.011263423492816163
1174,0.9188152062989628
1175,0.9739110373269652
1176,0.008809197647780202
1177,0.9747595317351865
1178,0.9129451114401469
1179,0.011572765132584132
1180,0.009259739111999971
1181,0.011235946095395105
1182,0.008830537656049877
1183,0.00864618702370663
1184,0.9713405504989508
1185,0.9749505059301953
1186,0.009052991407561262
1187,0.010814933763575616
1188,0.008809197647780202
1189,0.008830537656049877
1190,0.9766927508218199
1191,0.008996426304646
1192,0.008809197647780202
1193,0.00864618702370663
1194,0.00864618702370663
1195,0.009259739111999971
1196,0.008996426304646
1197,0.9728933266949928
1198,0.972361144928808
1199,0.00865894186951831
1200,0.9749140487797915
1201,0.008830537656049877
1202,0.008998165517001487
1203,0.010911158776047631
1204,0.9734985726504011
1205,0.00864618702370663
1206,0.008731629846900088
1207,0.010622263620131417
1208,0.009314256990449223
1209,0.008996426304646
1210,0.00865894186951831
1211,0.979065829227301
1212,0.011263423492816163
1213,0.008996426304646
1214,0.9720777706129361
1215,0.0105185164310638
1216,0.008908415618474948
1217,0.9745974954138605
1218,0.1591537697749065
1219,0.009615467232847744
1220,0.9790703427475151
1221,0.011263423492816163
1222,0.0105185164310638
1223,0.00864618702370663
1224,0.008830537656049877
1225,0.00864618702370663
1226,0.9742733355167174
1227,0.00864618702370663
1228,0.9742733355167174
1229,0.011390680722855427
1230,0.9749140487797915
1231,0.9717271667115802
1232,0.008830537656049877
1233,0.00864618702370663
1234,0.008731629846900088
1235,0.9723354136031712
1236,0.009133684430037516
1237,0.008809197647780202
1238,0.00864618702370663
1239,0.9749374434919799
1240,0.9744443394313802
1241,0.008731629846900088
1242,0.008921553822319959
1243,0.9784566971411885
1244,0.010911158776047631
1245,0.9744204965064968
1246,0.9742496082091684
1247,0.00864618702370663
1248,0.008996426304646
1249,0.009093381873535608
1250,0.9734985726504011
1251,0.9741817564786275
1252,0.008731629846900088
1253,0.00864618702370663
1254,0.9745974954138605
1255,0.008731629846900088
1256,0.9790899445085134
1257,0.008731629846900088
1258,0.009133684430037516
1259,0.9744204965064968
1260,0.00864618702370663
1261,0.008809197647780202
1262,0.9742496082091684
1263,0.009052991407561262
1264,0.9790703427475151
1265,0.9742733355167174
1266,0.972361144928808
1267,0.9749086619173616
1268,0.00864618702370663
1269,0.008631780716172054
1270,0.9728622630201819
1271,0.9742733355167174
1272,0.011235946095395105
1273,0.00864618702370663
1274,0.9749086619173616
1275,0.9749505059301953
1276,0.0105185164310638
1277,0.9734985726504011
1278,0.9749374434919799
1279,0.00864618702370663
1280,0.9748852410310177
1281,0.008836912092982247
1282,0.9738869848332208
1283,0.008991798851238223
1284,0.978784976517647
1285,0.00864618702370663
1286,0.00874413551422789
1287,0.00864618702370663
1288,0.011110398140145812
1289,0.9742496082091684
1290,0.9773766490741573
1291,0.9790703427475151
1292,0.00864618702370663
1293,0.9790703427475151
1294,0.008631780716172054
1295,0.9789408734155852
1296,0.010622263620131417
1297,0.008757033577177355
1298,0.9732019591774942
1299,0.008809197647780202
1300,0.008809197647780202
1301,0.00864618702370663
1302,0.008969571343128525
1303,0.9744204965064968
1304,0.9734985726504011
1305,0.9749140487797915
1306,0.9738420774330939
1307,0.9716440314700553
1308,0.9742733355167174
