passengerid,survived
1123,0.011264865960425282
1124,0.46497297574250945
1125,0.005902688905523415
1126,0.006358658150474841
1127,0.13821396283068538
1128,0.014579945432200071
1129,0.0009087185863658135
1130,0.9996149994723118
1131,0.9858787680935195
1132,0.0009741728672617533
1133,9.741107897709439e-05
1134,0.9780022215886564
1135,0.0035518729279977153
1136,0.0008285578001890648
1137,0.9923659446359537
1138,0.0017547647199753701
1139,0.04859350034409378
1140,0.004638898239054971
1141,0.00033079137940139445
1142,0.0470021173751337
1143,0.997800717189566
1144,0.9993951589896669
1145,0.9990792450597094
1146,0.960970582462606
1147,0.5704048395809395
1148,0.7536071920623638
1149,0.00033852946101654136
1150,0.991643339250712
1151,0.9498248280236905
1152,0.018380910969666077
1153,0.000154201345761357
1154,0.1538387895104518
1155,0.031921709087190366
1156,0.023724961893794503
1157,5.53312921988044e-05
1158,0.0004994198281012051
1159,0.006675247016483551
1160,0.0003672454356063878
1161,0.0011660755489238575
1162,0.5738231608709099
1163,0.0009741728672617533
1164,0.9755038520296717
1165,0.9984730296158613
1166,0.9993007067178679
1167,0.002059674962459417
1168,0.9838524389013932
1169,0.0005924232466809368
1170,0.9995733535375059
1171,0.0013168178173071196
1172,0.0015296179164376229
1173,0.007830323757684462
1174,0.935963364024826
1175,0.9964738613846698
1176,0.0005683330682646139
1177,0.9994637724917482
1178,0.028315220845017513
1179,0.009578083914714248
1180,0.024237433960517724
1181,0.01999321934571023
1182,0.0013387250764124719
1183,0.0004924399829570581
1184,0.9956741424570357
1185,0.9900948600122026
1186,0.2529962957899309
1187,0.0033757299708047552
1188,0.0001722152212558417
1189,0.00213479856591522
1190,0.9984546251750036
1191,0.0012635388127779964
1192,0.0009277108922304182
1193,0.05041360796696187
1194,0.11622660239645165
1195,0.25926931695175565
1196,0.0012635388127779964
1197,0.9996711178884947
1198,0.8988364608031927
1199,0.005944697613824332
1200,0.9992326113990609
1201,0.0002569944499606615
1202,0.012741409744849141
1203,0.0047471605241905385
1204,0.9962133522773128
1205,0.010457641382873752
1206,5.0564086572013066e-05
1207,0.0032334396100246058
1208,0.4321978645966891
1209,0.0024780633326457343
1210,0.00956069658217723
1211,0.9977645605553994
1212,0.06368211677585275
1213,0.0012635388127779964
1214,0.9997349968248981
1215,0.0054942205853023155
1216,0.00342305777067968
1217,0.9914493725966058
1218,0.03626207882696614
1219,0.0015057164867215375
1220,0.9990586998337314
1221,0.0020399799141543854
1222,0.013238252098868197
1223,0.0003920182201689349
1224,0.000154201345761357
1225,0.009479368414156232
1226,0.9772948242850825
1227,0.09927548505110415
1228,0.9772948242850825
1229,0.017202646278948217
1230,0.9985653703859969
1231,0.9985419159876833
1232,0.000154201345761357
1233,0.006675247016483551
1234,0.0007940700036804359
1235,0.9571157570942906
1236,0.04108342357117852
1237,0.0006388363655973224
1238,0.00020684375691662151
1239,0.999311635163531
1240,0.9564630297979381
1241,0.0005511621702648996
1242,0.07439964036646342
1243,0.9990786789392117
1244,0.0005550579591310666
1245,0.9814956361400385
1246,0.5711120995973457
1247,0.0018776889777346235
1248,0.0012635388127779964
1249,0.01940364081754001
1250,0.9986651263931227
1251,0.9996683812418268
1252,0.0003121180261603906
1253,0.00030507599289971094
1254,0.9975035865111825
1255,0.00046585746289663186
1256,0.9993029010037427
1257,0.006354932832769531
1258,0.04108342357117852
1259,0.9492265882085147
1260,0.0003672454356063878
1261,0.0004750268953315643
1262,0.9854581525387691
1263,0.2457159037968193
1264,0.9927663374608959
1265,0.9675479535342614
1266,0.975612423044599
1267,0.9995998981922465
1268,0.00033079137940139445
1269,0.7609350074807707
1270,0.9995688108139062
1271,0.9967288354391367
1272,0.0022841798839877176
1273,0.4148847865914818
1274,0.9994506500326947
1275,0.9962791765813774
1276,0.2762964818930911
1277,0.9964655924996093
1278,0.9997854964830669
1279,0.00635482417615671
1280,0.9976950939363874
1281,0.00400407033554424
1282,0.9483417626707485
1283,0.018691358477143104
1284,0.9958017092076336
1285,0.012387542778781737
1286,0.003377358755201325
1287,0.0004974119117967771
1288,0.0026000102430242143
1289,0.9765152646120383
1290,0.9892156730607451
1291,0.9984401953801729
1292,0.0006005384109972604
1293,0.9923204245680106
1294,0.0033147912668525944
1295,0.9974896644656239
1296,0.0006046335508877728
1297,0.09505246494745025
1298,0.9995606525635672
1299,0.000317311720423949
1300,0.00024089338448194473
1301,0.0002912482037499236
1302,0.16587754198579377
1303,0.7954228045377487
1304,0.9964655924996093
1305,0.9992998536027055
1306,0.8521479757073567
1307,0.23561771970982023
1308,0.9833134631489479
