passengerid,survived
1184,0.7451491386934855
1185,0.793566379297143
1186,0.2749279553525426
1187,0.11045075767735359
1188,0.10113938157811175
1189,0.10622030221489918
1190,0.8011580906169256
1191,0.15497518031679663
1192,0.1133679959298066
1193,0.37310141515841416
1194,0.08283315634392054
1195,0.2319682812571371
1196,0.10920074212453816
1197,0.886776462567814
1198,0.7962653811251363
1199,0.10700673512646981
1200,0.8616051470642583
1201,0.10062839458383682
1202,0.17401372673630244
1203,0.11237435670481145
1204,0.8665665138870365
1205,0.09346953442967433
1206,0.1660136829116311
1207,0.10776589026198036
1208,0.3704495282657638
1209,0.1080946052442867
1210,0.11050667734976172
1211,0.8222509683085703
1212,0.21651356642887995
1213,0.09930324317144486
1214,0.8290402247808202
1215,0.098027164483903
1216,0.10588955078478762
1217,0.7952946765227662
1218,0.162986689882724
1219,0.16683469572872564
1220,0.9033675527388672
1221,0.18497666824849074
1222,0.1880720707682917
1223,0.08265310430005345
1224,0.09874999103259553
1225,0.08194012638393196
1226,0.7788707310813509
1227,0.08247965171477967
1228,0.813432823750287
1229,0.1252190373003801
1230,0.854201134785985
1231,0.8343074587580211
1232,0.11889213379701159
1233,0.08209023695764164
1234,0.1898609300440321
1235,0.6880673701919101
1236,0.36532901878364915
1237,0.0969125986049835
1238,0.0930914499221917
1239,0.9160164853805721
1240,0.6641289724854006
1241,0.09837092129627395
1242,0.1350738462069351
1243,0.8224141860527425
1244,0.12035659249270984
1245,0.8582437625490056
1246,0.7853626926753734
1247,0.08425928418486647
1248,0.10312671162619766
1249,0.14911535838071277
1250,0.8339518945003501
1251,0.8736623150629605
1252,0.08737963616901215
1253,0.09318231388253605
1254,0.8611859682941805
1255,0.09276500930429209
1256,0.8944500642777728
1257,0.08498089024259871
1258,0.24478279607212344
1259,0.8267455103856336
1260,0.08428378907350342
1261,0.09859298276000339
1262,0.827459315526632
1263,0.28378227130919437
1264,0.8796069863988175
1265,0.8479095273406169
1266,0.47239670719132654
1267,0.8682751019492897
1268,0.09561896748326841
1269,0.16554417128354706
1270,0.8498888981268348
1271,0.6543962231419731
1272,0.3969145641103444
1273,0.10966516066638389
1274,0.8596698683757411
1275,0.8419960280118747
1276,0.12733252253581656
1277,0.864544405460312
1278,0.8975196826035103
1279,0.0850353763262977
1280,0.8873450948495237
1281,0.13705488082471826
1282,0.8407186827165294
1283,0.21320514454335193
1284,0.8898264637617928
1285,0.26319195679021484
1286,0.10125951990436674
1287,0.08266662220875987
1288,0.1595617824482437
1289,0.8096512530591181
1290,0.8431647871501944
1291,0.8674177764494937
1292,0.08418883703044507
1293,0.8922215551908506
1294,0.08266954920566257
1295,0.7887473692847762
1296,0.21041015559551504
1297,0.15209661011709194
1298,0.8794482295656325
1299,0.10884376036124654
1300,0.1112800923633185
1301,0.09327291358128281
1302,0.20894288231805044
1303,0.7785751925407618
1304,0.8846085139772097
1305,0.8882199794466956
1306,0.8558367624845633
1307,0.4291438658632887
1308,0.7453310930079563
