passengerid,survived
1134,0.9443692
1135,0.06858509
1136,0.022976493
1137,0.99531245
1138,0.031122455
1139,0.06601972
1140,0.03734431
1141,0.029486237
1142,0.03684993
1143,0.9846917
1144,0.99960524
1145,0.9984888
1146,0.60938334
1147,0.7638372
1148,0.6335905
1149,0.040010627
1150,0.99149865
1151,0.3886233
1152,0.07288874
1153,0.048058733
1154,0.052295692
1155,0.054474927
1156,0.0013393927
1157,0.03092271
1158,0.016158465
1159,0.018614413
1160,0.01679919
1161,0.011834928
1162,0.44870162
1163,0.04248162
1164,0.9367768
1165,0.9959706
1166,0.980827
1167,0.026601478
1168,0.95639104
1169,0.016056364
1170,0.93982995
1171,0.011336135
1172,0.025151135
1173,0.19171646
1174,0.9676436
1175,0.9843625
1176,0.0053925565
1177,0.99755704
1178,0.016095247
1179,0.11428125
1180,0.51569813
1181,0.5101724
1182,0.49469298
1183,0.27319634
1184,0.91705614
1185,0.97301257
1186,0.4050815
1187,0.019786855
1188,0.04201539
1189,0.10005704
1190,0.99051684
1191,0.08592882
1192,0.11500259
1193,0.22438394
1194,0.007913454
1195,0.4858869
1196,0.08592882
1197,0.9429155
1198,0.87919474
1199,0.024390113
1200,0.9831444
1201,0.04064318
1202,0.19413866
1203,0.06068574
1204,0.9730285
1205,0.53363657
1206,0.24265996
1207,0.011022794
1208,0.41900158
1209,0.014824572
1210,0.014181423
1211,0.99578285
1212,0.016989274
1213,0.08592882
1214,0.9831656
1215,0.031743553
1216,0.033144284
1217,0.995908
1218,0.11207333
1219,0.061305527
1220,0.9849412
1221,0.019410135
1222,0.04795722
1223,0.019047495
1224,0.048058733
1225,0.03676813
1226,0.89536524
1227,0.014199073
1228,0.89536524
1229,0.016392687
1230,0.99155915
1231,0.9932199
1232,0.048058733
1233,0.018614413
1234,0.022999674
1235,0.31437224
1236,0.03972357
1237,0.0053925565
1238,0.0034056036
1239,0.99968445
1240,0.3057764
1241,0.0133481
1242,0.1165244
1243,0.9915835
1244,0.023081327
1245,0.6099758
1246,0.58128446
1247,0.1206589
1248,0.08592882
1249,0.014897201
1250,0.8467716
1251,0.996307
1252,0.036369473
1253,0.022356614
1254,0.9980071
1255,0.010467095
1256,0.9933514
1257,0.0067678373
1258,0.03972357
1259,0.10079859
1260,0.01679919
1261,0.001251337
1262,0.9752494
1263,0.2848734
1264,0.99429387
1265,0.8987248
1266,0.8022355
1267,0.97382927
1268,0.029486237
1269,0.14477304
1270,0.96227664
1271,0.8654945
1272,0.021766765
1273,0.49258018
1274,0.9828756
1275,0.99631846
1276,0.046454936
1277,0.9147945
1278,0.999303
1279,0.045607254
1280,0.99751246
1281,0.0016912024
1282,0.8992099
1283,0.025131734
1284,0.99827874
1285,0.06823822
1286,0.025688019
1287,0.0034056036
1288,0.03409588
1289,0.9482516
1290,0.93818945
1291,0.99679536
1292,0.04382733
1293,0.9978428
1294,0.018333133
1295,0.8222449
1296,0.016143775
1297,0.12074167
1298,0.90787804
1299,0.00059815834
1300,0.0027311163
1301,0.0007015363
1302,0.08082716
1303,0.80052584
1304,0.9147945
1305,0.9998629
1306,0.91899085
1307,0.18971491
1308,0.98486644
